gen [kW],House overall [kW],Dishwasher [kW],Furnace 1 [kW],Home office [kW],Fridge [kW],Wine cellar [kW],Garage door [kW],Kitchen 12 [kW],Barn [kW],Well [kW],Microwave [kW],Living room [kW],Solar [kW],temperature,humidity,visibility,apparentTemperature,pressure,windSpeed,windBearing,precipIntensity,class
0.003483333,0.932833333,3.33E-05,0.0207,0.442633333,0.12415,0.006983333,0.013083333,0.000416667,0.03135,0.001016667,0.004066667,0.001516667,0.003483333,36.14,0.62,10,29.26,1016.91,9.18,282,0,0(no spam)
0.003466667,0.934333333,0,0.020716667,0.444066667,0.124,0.006983333,0.013116667,0.000416667,0.0315,0.001016667,0.004066667,0.00165,0.003466667,36.14,0.62,10,29.26,1016.91,9.18,282,0,0(no spam)
0.003466667,1.1394,0.000133333,0.236933333,0.446533333,0.12285,0.00685,0.012783333,0.00045,0.0315,0.001016667,0.004066667,0.001583333,0.003466667,36.14,0.62,10,29.26,1016.91,9.18,282,0,1(spam)
0.003433333,1.391866667,0.000283333,0.50325,0.447033333,0.1223,0.006716667,0.012433333,0.000483333,0.03145,0.001016667,0.004066667,0.001583333,0.003433333,36.14,0.62,10,29.26,1016.91,9.18,282,0,1(spam)
0.0034,2.885216667,1.67E-05,0.01975,0.070783333,0.124433333,0.009033333,0.0138,0.0004,0.03125,0.001016667,0.004016667,0.001966667,0.0034,84.12,0.65,9.88,89.28,1009.15,12.9,191,0,1(spam)
0.003333333,6.08885,0.000116667,0.020416667,0.069133333,0.12405,0.010616667,0.01535,0.000166667,0.030916667,0.001,0.00395,0.0017,0.003333333,84.12,0.65,9.88,89.28,1009.15,12.9,191,0,1(spam)
0.003266667,6.118033333,0.000116667,0.0205,0.069016667,0.12385,0.0108,0.015416667,0.000166667,0.030833333,0.001066667,0.00395,0.0016,0.003266667,84.12,0.65,9.88,89.28,1009.15,12.9,191,0,1(spam)
0.00335,6.249966667,0.000133333,0.0204,0.069166667,0.123533333,0.010733333,0.0154,0.00015,0.03085,0.001,0.003966667,0.001833333,0.00335,84.12,0.65,9.88,89.28,1009.15,12.9,191,0,1(spam)
0.003333333,6.35745,0.000116667,0.020633333,0.0702,0.12345,0.010733333,0.015533333,0.00015,0.030916667,0.001,0.003983333,0.002183333,0.003333333,84.12,0.65,9.88,89.28,1009.15,12.9,191,0,1(spam)
0.0034,2.058833333,0.0001,0.021316667,0.071133333,0.015866667,0.0088,0.013683333,0.00065,0.0314,0.00095,0.004033333,0.001883333,0.0034,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,1(spam)
0.003366667,0.9248,8.33E-05,0.021283333,0.071366667,0.00535,0.008183333,0.013133333,0.000716667,0.031633333,0.001,0.004066667,0.0019,0.003366667,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,0(no spam)
0.003433333,0.3242,0,0.020283333,0.071733333,0.005133333,0.007933333,0.012783333,0.00075,0.031633333,0.001016667,0.004083333,0.001933333,0.003433333,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,0(no spam)
0.003433333,0.321183333,0,0.020283333,0.071733333,0.0051,0.007883333,0.012766667,0.000766667,0.031583333,0.001033333,0.004133333,0.00185,0.003433333,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,0(no spam)
0.00345,0.32265,0,0.020333333,0.07305,0.005116667,0.007933333,0.0128,0.000766667,0.031416667,0.001,0.004083333,0.001666667,0.00345,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,0(no spam)
0.00345,0.31945,1.67E-05,0.020233333,0.071633333,0.005116667,0.007866667,0.01275,0.000766667,0.031583333,0.001016667,0.004116667,0.00175,0.00345,84.57,0.64,9.88,89.73,1008.35,13.82,182,0,0(no spam)
